id,utterance,primary_emotion,secondary_emotion,intensity,confidence,annotator_id,source,created_at
emot_000273,I've been going through the motions at work. Everyone thinks I'm fine.,sadness,anxiety,0.9465,0.9617,ann_012,synthetic,2026-01-12T00:00:00Z
emot_000774,I've run out of the belief that things can change.,hopelessness,guilt,0.9283,0.8627,ann_003,synthetic,2026-01-17T00:00:00Z
emot_001156,I feel like I'm the only one who knows how truly broken I am.,shame,,0.9455,0.9414,ann_012,synthetic,2025-06-05T00:00:00Z
emot_000420,I'm furious at the man who did that to me. And furious that he's fine.,anger,,0.9781,0.9419,ann_011,synthetic,2025-12-15T00:00:00Z
emot_000649,I'm afraid of losing control of my own mind.,fear,,0.9296,0.8893,ann_008,clinical_notes,2025-04-01T00:00:00Z
emot_000297,My grandmother passed away last week and I can't stop thinking about her.,sadness,hopelessness,0.5301,0.857,ann_007,forum_scrape,2025-03-23T00:00:00Z
emot_000630,I'm afraid of the intimacy and the loss that always seems to follow it.,fear,,0.7368,0.7912,ann_011,crisis_text_line,2025-10-17T00:00:00Z
emot_000803,I feel like I'm sinking and the surface keeps getting further away.,hopelessness,,0.9467,0.7868,ann_007,synthetic,2025-10-09T00:00:00Z
emot_000936,I've been carrying guilt about how things ended with my estranged parent.,guilt,shame,0.9384,0.8564,ann_012,synthetic,2025-01-08T00:00:00Z
emot_000885,I've stopped looking forward to things because I know they won't go the way I imagined.,hopelessness,,0.6372,0.769,ann_002,crisis_text_line,2025-09-16T00:00:00Z
emot_001104,I'm ashamed of who I am.,shame,guilt,0.6008,0.9739,ann_004,forum_scrape,2025-12-13T00:00:00Z
emot_000945,I should have been there on the night she called. I didn't answer.,guilt,anxiety,0.892,0.848,ann_012,clinical_notes,2025-05-19T00:00:00Z
emot_001044,I feel like the shame is the most permanent thing about me.,shame,guilt,0.8761,0.9494,ann_015,synthetic,2025-07-28T00:00:00Z
emot_001100,I feel fundamentally flawed. Like something went wrong at the core of me.,shame,sadness,0.6679,0.9343,ann_013,synthetic,2026-01-12T00:00:00Z
emot_000847,I've run out of fight.,hopelessness,,0.6252,0.8401,ann_010,clinical_notes,2025-12-27T00:00:00Z
emot_000655,I'm scared of becoming my mother.,fear,anxiety,0.8559,0.8751,ann_004,synthetic,2025-05-12T00:00:00Z
emot_000261,I feel like the light has gone out of things.,sadness,fear,0.9608,0.7773,ann_007,synthetic,2025-02-19T00:00:00Z
emot_001282,I've been spending more time outside. Nothing structured—just getting out.,neutral,,0.2202,0.9366,ann_011,forum_scrape,2025-11-25T00:00:00Z
emot_000223,I've been grieving alone and the loneliness of that is its own kind of pain.,sadness,fear,0.9162,0.848,ann_008,synthetic,2025-12-20T00:00:00Z
emot_000102,I keep misinterpreting things as threats when they probably aren't.,anxiety,,0.6527,0.899,ann_014,synthetic,2025-05-17T00:00:00Z
emot_000834,I've been surviving on the edge for so long I'm not sure what I'm surviving for.,hopelessness,anxiety,0.9398,0.8196,ann_005,synthetic,2025-09-26T00:00:00Z
emot_000458,I'm angry that I have to be the one to hold it together.,anger,guilt,0.7999,0.953,ann_001,synthetic,2025-09-03T00:00:00Z
emot_000250,I feel like no one really sees me anymore.,sadness,anxiety,0.8922,0.8895,ann_014,forum_scrape,2025-06-10T00:00:00Z
emot_000362,I cried on my birthday because I realised another year had passed and I'm still not okay.,sadness,,0.8562,0.7706,ann_002,clinical_notes,2025-10-11T00:00:00Z
emot_000995,I made a mistake at work that cost the company a lot. I feel terrible.,guilt,anxiety,0.7911,0.9083,ann_009,clinical_notes,2025-02-19T00:00:00Z
emot_000131,Every night I go to bed dreading the next day.,anxiety,,0.8922,0.7657,ann_011,synthetic,2025-11-20T00:00:00Z
emot_000491,I'm angry about so many things at once that it's hard to separate them.,anger,,0.6377,0.9023,ann_008,synthetic,2025-11-04T00:00:00Z
emot_000440,I've been carrying the weight of injustice for a long time.,anger,fear,0.6226,0.8032,ann_007,forum_scrape,2025-09-24T00:00:00Z
emot_001068,I'm ashamed of how deeply I've needed love.,shame,sadness,0.7084,0.7956,ann_014,synthetic,2025-12-26T00:00:00Z
emot_000346,I feel like nothing will ever feel right again.,sadness,anxiety,0.9139,0.9778,ann_005,forum_scrape,2025-04-26T00:00:00Z
emot_001066,I feel like I was made wrong.,shame,sadness,0.6749,0.7918,ann_014,clinical_notes,2025-07-13T00:00:00Z
emot_000201,Everything feels urgent even when it isn't.,anxiety,sadness,0.8018,0.8886,ann_013,forum_scrape,2026-01-25T00:00:00Z
emot_000507,I'm angry that I swallowed it all and smiled. And then did it again.,anger,fear,0.9093,0.8816,ann_001,synthetic,2025-08-31T00:00:00Z
emot_000153,Tension headaches every day. I know it's stress but I can't stop.,anxiety,hopelessness,0.857,0.7604,ann_005,synthetic,2025-01-20T00:00:00Z
emot_000825,I've stopped believing in recovery. In change. In anything.,hopelessness,anxiety,0.8604,0.8245,ann_002,forum_scrape,2025-01-04T00:00:00Z
emot_000441,"I feel like the anger is asking me to do something, but I don't know what.",anger,fear,0.9485,0.7695,ann_009,synthetic,2025-02-18T00:00:00Z
emot_001278,I've been trying to spend less time scrolling and more time doing things.,neutral,,0.2782,0.8142,ann_003,crisis_text_line,2025-03-24T00:00:00Z
emot_000815,I feel like there's no light anywhere.,hopelessness,sadness,0.8494,0.9564,ann_013,synthetic,2025-02-04T00:00:00Z
emot_000374,I feel like I've been forgotten by the world.,sadness,guilt,0.9366,0.7982,ann_014,forum_scrape,2025-05-30T00:00:00Z
emot_000987,I feel guilty for being okay when others are suffering.,guilt,,0.6292,0.9553,ann_003,synthetic,2025-08-02T00:00:00Z
emot_000800,I used to believe things would work out. I don't anymore.,hopelessness,anxiety,0.8915,0.8543,ann_015,synthetic,2025-12-31T00:00:00Z
emot_000290,I feel like I need to talk about her but I can't bear to.,sadness,,0.9296,0.9659,ann_008,synthetic,2025-09-16T00:00:00Z
emot_000071,I want to feel safe but I don't know how.,anxiety,sadness,0.7965,0.7559,ann_010,forum_scrape,2025-06-09T00:00:00Z
emot_000034,I've been catastrophizing about climate change to the point I can't function.,anxiety,sadness,0.7514,0.7944,ann_005,crisis_text_line,2025-06-18T00:00:00Z
emot_000097,I'm afraid that if I relax something will slip through the cracks.,anxiety,,0.9236,0.9708,ann_013,synthetic,2025-02-20T00:00:00Z
emot_000159,I'm afraid that I'm secretly getting sicker and no one has caught it yet.,anxiety,sadness,0.6769,0.9396,ann_011,synthetic,2025-02-16T00:00:00Z
emot_000359,The grief ambushes me at the strangest moments.,sadness,guilt,0.7793,0.9137,ann_003,forum_scrape,2025-11-21T00:00:00Z
emot_000896,I feel guilty for the relationship I broke up to pursue something else.,guilt,,0.8806,0.9296,ann_009,synthetic,2025-02-05T00:00:00Z
emot_001011,I've been carrying the guilt of my addiction and what it did to my family.,guilt,shame,0.7603,0.9234,ann_012,synthetic,2025-01-03T00:00:00Z
emot_000170,"I'm terrified of rejection, so I never put myself out there.",anxiety,sadness,0.6276,0.8936,ann_009,forum_scrape,2025-10-27T00:00:00Z
emot_000560,Nobody in this house does anything without me asking a hundred times.,anger,fear,0.7202,0.9045,ann_014,clinical_notes,2025-02-26T00:00:00Z
emot_000415,I've been avoiding social media because everyone else's happiness feels like a wound.,sadness,anxiety,0.608,0.9524,ann_007,clinical_notes,2025-02-17T00:00:00Z
emot_000932,I feel guilty for not getting help sooner. I didn't understand what was happening.,guilt,shame,0.5615,0.7637,ann_002,crisis_text_line,2025-03-11T00:00:00Z
emot_000642,I'm afraid of the quiet that follows the storm.,fear,,0.9497,0.8948,ann_015,clinical_notes,2025-01-21T00:00:00Z
emot_000503,He broke my trust and is acting like I'm overreacting.,anger,,0.9031,0.947,ann_008,crisis_text_line,2025-09-24T00:00:00Z
emot_001040,I feel like my shame is written on my face for everyone to read.,shame,sadness,0.8843,0.7845,ann_004,crisis_text_line,2025-01-15T00:00:00Z
emot_000574,I feel like I'm being gaslit. I know what happened and they're telling me I imagined it.,anger,,0.646,0.9171,ann_006,forum_scrape,2025-09-04T00:00:00Z
emot_001052,Mujhe apne aap se nafrat hai. Main kisi kaam ka nahi.,shame,sadness,0.8685,0.8346,ann_001,forum_scrape,2025-06-07T00:00:00Z
emot_001013,I feel guilty for the years of my addiction and what it cost my family.,guilt,,0.6009,0.8316,ann_007,synthetic,2025-07-14T00:00:00Z
emot_000930,"I feel guilty for the abortion. I made the right choice, I know that, but the guilt doesn't listen.",guilt,,0.663,0.8902,ann_007,synthetic,2025-04-02T00:00:00Z
emot_000713,I'm terrified of another pregnancy after the loss.,fear,,0.9019,0.8575,ann_015,synthetic,2025-10-04T00:00:00Z
emot_001201,I went for a bike ride on Sunday morning. First time in a while.,neutral,,0.3048,0.8589,ann_014,synthetic,2025-06-24T00:00:00Z
emot_000069,I'm scared of what the anxiety is doing to my body.,anxiety,,0.6538,0.8001,ann_005,crisis_text_line,2025-12-25T00:00:00Z
emot_001200,I took a mental health day from work and just rested.,neutral,,0.1988,0.9359,ann_013,forum_scrape,2025-10-31T00:00:00Z
emot_000430,I've been dropping things and cursing under my breath constantly.,anger,,0.843,0.7845,ann_009,crisis_text_line,2025-01-19T00:00:00Z
emot_000408,I feel like I've been treading water for too long. I'm tired.,sadness,,0.8617,0.8904,ann_003,clinical_notes,2025-08-08T00:00:00Z
emot_000709,"I'm terrified of what the scan results will show. I can't eat, I can't sleep.",fear,,0.6557,0.9655,ann_009,synthetic,2025-08-31T00:00:00Z
emot_000814,I've given up on professional help working for me.,hopelessness,,0.808,0.9223,ann_015,synthetic,2025-07-04T00:00:00Z
emot_000339,I've been crying in my car in the parking lot before going inside.,sadness,guilt,0.6267,0.9037,ann_001,synthetic,2026-01-27T00:00:00Z
emot_000858,I've lost faith in recovery. I don't think I'm fixable.,hopelessness,,0.9772,0.8752,ann_003,forum_scrape,2025-05-01T00:00:00Z
emot_001158,"I'm ashamed of my body, of my mind, of my history.",shame,hopelessness,0.6529,0.8997,ann_008,synthetic,2025-03-05T00:00:00Z
emot_001211,I'm planning to visit a friend next month who moved to another city.,neutral,,0.3113,0.8607,ann_008,synthetic,2025-11-14T00:00:00Z
emot_000206,Every physical sensation feels like a symptom of something serious.,anxiety,fear,0.5421,0.816,ann_014,crisis_text_line,2025-11-27T00:00:00Z
emot_000155,I can't stop worrying about my performance review next week. I keep imagining the worst outcomes.,anxiety,,0.8852,0.9171,ann_011,synthetic,2025-08-01T00:00:00Z
emot_000626,I'm terrified of another episode of psychosis. The last one changed everything.,fear,anxiety,0.9356,0.9556,ann_008,forum_scrape,2025-10-04T00:00:00Z
emot_001029,I'm ashamed of how much I need from people.,shame,,0.7872,0.7609,ann_007,crisis_text_line,2025-10-21T00:00:00Z
emot_000220,I feel a sadness for all the versions of my life that didn't happen.,sadness,anxiety,0.8684,0.8641,ann_006,crisis_text_line,2025-09-12T00:00:00Z
emot_000490,I feel like nobody believes how bad it really is.,anger,,0.973,0.8629,ann_006,synthetic,2025-01-28T00:00:00Z
emot_000177,I don't know how to stop the cycle of worry. I've tried everything.,anxiety,,0.5552,0.8792,ann_011,synthetic,2025-06-18T00:00:00Z
emot_000421,I'm furious that I was made to feel like the problem.,anger,fear,0.9138,0.9447,ann_004,synthetic,2025-01-30T00:00:00Z
emot_000382,I feel like my happiness has been on hold for a long time.,sadness,,0.7367,0.84,ann_011,clinical_notes,2026-01-31T00:00:00Z
emot_001270,I've been learning to sketch in my spare time. Still at the very beginning.,neutral,,0.2436,0.9675,ann_015,crisis_text_line,2025-05-03T00:00:00Z
emot_001260,I had a good sleep last night for the first time in a while.,neutral,,0.3296,0.7661,ann_006,clinical_notes,2025-01-30T00:00:00Z
emot_000810,I've been in this darkness so long I'm not sure there's anything else.,hopelessness,anxiety,0.9677,0.9386,ann_001,synthetic,2025-04-17T00:00:00Z
emot_000644,I've been scared to look at my financial situation. I know it's bad.,fear,,0.6227,0.9174,ann_002,synthetic,2025-05-26T00:00:00Z
emot_000611,I'm scared of how quickly things can change. One day everything is fine. Then nothing is.,fear,,0.6032,0.8777,ann_001,synthetic,2025-03-05T00:00:00Z
emot_000134,I'm scared of being a burden to the people who love me.,anxiety,fear,0.8115,0.8491,ann_009,synthetic,2025-05-06T00:00:00Z
emot_000326,I feel sad for the person I was before I understood how much could go wrong.,sadness,fear,0.6021,0.9408,ann_005,synthetic,2025-01-27T00:00:00Z
emot_000176,I second-guess every decision I make for days afterward.,anxiety,fear,0.6459,0.9213,ann_013,synthetic,2025-07-10T00:00:00Z
emot_000941,"I feel guilty for the harm I caused, even when I know I didn't mean to.",guilt,,0.718,0.818,ann_002,synthetic,2025-11-28T00:00:00Z
emot_000576,I'm angry at the betrayal more than the action itself.,anger,guilt,0.9709,0.9459,ann_002,crisis_text_line,2025-03-26T00:00:00Z
emot_000140,I've been rehearsing what I'll say at the meeting for days. What if I blank?,anxiety,fear,0.7729,0.8326,ann_012,synthetic,2025-06-01T00:00:00Z
emot_000310,I feel like the world moved on without asking if I was ready.,sadness,fear,0.8769,0.9609,ann_007,synthetic,2025-07-13T00:00:00Z
emot_001216,I had a fairly normal week. Nothing particularly good or bad.,neutral,,0.3317,0.7961,ann_013,synthetic,2025-04-14T00:00:00Z
emot_000118,I've been struggling with health anxiety for years and it's consuming me.,anxiety,,0.6589,0.7854,ann_005,clinical_notes,2026-01-02T00:00:00Z
emot_001186,I talked to my sister for an hour today. We catch up like that every few weeks.,neutral,,0.2155,0.9065,ann_006,synthetic,2025-12-30T00:00:00Z
emot_000686,I've been startling at every noise. My nervous system is on fire.,fear,,0.7691,0.9607,ann_007,synthetic,2025-05-24T00:00:00Z
