id,utterance,primary_emotion,secondary_emotion,intensity,confidence,annotator_id,source,created_at
emot_000893,I feel guilty for having good things in my life when others have so little.,guilt,sadness,0.9537,0.9288,ann_015,synthetic,2025-01-10T00:00:00Z
emot_000692,I'm terrified of silence after years of abuse. It usually means something is about to happen.,fear,,0.8926,0.9112,ann_006,crisis_text_line,2025-07-10T00:00:00Z
emot_000188,Main darta hoon ki log mujhe judgemental nazaron se dekhenge.,anxiety,hopelessness,0.9097,0.8617,ann_007,synthetic,2025-08-15T00:00:00Z
emot_001184,I finished a work project that had been going on for a while. Feels good to have it wrapped up.,neutral,,0.3783,0.8366,ann_006,synthetic,2025-11-04T00:00:00Z
emot_001172,I picked up a second-hand book from a charity shop. Looking forward to reading it.,neutral,,0.3241,0.8526,ann_009,synthetic,2025-11-22T00:00:00Z
emot_000757,I've stopped believing that the future will be different from the past.,hopelessness,,0.8858,0.8417,ann_013,forum_scrape,2025-08-11T00:00:00Z
emot_000174,I can't sleep without replaying everything I did wrong that day.,anxiety,,0.875,0.7719,ann_006,forum_scrape,2025-08-07T00:00:00Z
emot_000839,I don't see anything worth holding on for.,hopelessness,sadness,0.6387,0.7601,ann_014,synthetic,2025-11-01T00:00:00Z
emot_000852,I've given up on things working out the way I hoped.,hopelessness,,0.792,0.903,ann_008,synthetic,2025-06-16T00:00:00Z
emot_001107,I feel like the worst thing that could happen is for people to really know me.,shame,hopelessness,0.8014,0.818,ann_009,synthetic,2025-01-25T00:00:00Z
emot_000531,I've been a pressure cooker. I know I'm going to blow.,anger,,0.7856,0.8463,ann_012,synthetic,2025-07-18T00:00:00Z
emot_000908,I should have known better. I was an adult. I should have protected them.,guilt,shame,0.5303,0.7615,ann_014,crisis_text_line,2025-06-07T00:00:00Z
emot_000255,I've been unable to talk about her without breaking down.,sadness,anxiety,0.928,0.9522,ann_001,synthetic,2025-09-12T00:00:00Z
emot_000274,I've been sad in a way that doesn't want company.,sadness,hopelessness,0.9124,0.8248,ann_008,clinical_notes,2025-12-06T00:00:00Z
emot_000211,I've been losing my hair from stress. It's been going on for months.,anxiety,,0.9214,0.7865,ann_015,synthetic,2025-07-10T00:00:00Z
emot_000240,I've been struggling with the weight of accumulated losses.,sadness,,0.9309,0.9722,ann_009,crisis_text_line,2025-08-10T00:00:00Z
emot_000624,I'm terrified of the confrontation I know is coming.,fear,sadness,0.864,0.8941,ann_002,synthetic,2026-01-08T00:00:00Z
emot_001063,I'm ashamed of who I am when I'm at my worst.,shame,guilt,0.6595,0.8688,ann_014,forum_scrape,2026-01-29T00:00:00Z
emot_000742,I'm so exhausted from trying and failing. I don't have anything left.,hopelessness,,0.9228,0.9261,ann_005,synthetic,2026-01-17T00:00:00Z
emot_000989,I've been carrying guilt for things that happened years ago.,guilt,anxiety,0.9388,0.8503,ann_011,forum_scrape,2025-05-13T00:00:00Z
emot_000065,I feel like a disaster is just around the corner. Always.,anxiety,hopelessness,0.8696,0.8546,ann_013,synthetic,2025-06-22T00:00:00Z
emot_001163,I've been journaling in the evenings. Helps me process the day.,neutral,,0.3608,0.7555,ann_006,synthetic,2025-09-28T00:00:00Z
emot_000479,"I'm furious at the way people look at me now. With pity. Or worse, suspicion.",anger,,0.6762,0.7823,ann_002,synthetic,2026-01-17T00:00:00Z
emot_001243,I attended a webinar about something related to my field. Useful.,neutral,,0.2759,0.7664,ann_009,synthetic,2025-01-20T00:00:00Z
emot_000827,I feel a deep despair about things ever changing.,hopelessness,guilt,0.9,0.9621,ann_015,synthetic,2025-09-03T00:00:00Z
emot_000345,I mourn the life I thought I'd be living by now.,sadness,,0.8189,0.8115,ann_002,synthetic,2025-07-23T00:00:00Z
emot_000669,I'm afraid of the dark in a way that has gotten much worse since the incident.,fear,anxiety,0.8644,0.7501,ann_002,synthetic,2025-03-22T00:00:00Z
emot_001059,I feel like the most fundamental parts of me are the most shameful.,shame,,0.883,0.9517,ann_014,synthetic,2025-02-21T00:00:00Z
emot_000658,I'm scared of the things I don't know about what's ahead.,fear,,0.9454,0.8341,ann_011,synthetic,2025-05-22T00:00:00Z
emot_000091,"I'm scared that if I admit I'm struggling, people won't think I can handle things.",anxiety,,0.8318,0.779,ann_008,synthetic,2026-01-21T00:00:00Z
emot_000101,I haven't been able to eat properly in two weeks.,anxiety,sadness,0.8373,0.8938,ann_013,synthetic,2025-12-05T00:00:00Z
emot_000872,Nothing is ever going to change. I know this now.,hopelessness,sadness,0.7933,0.8619,ann_003,synthetic,2025-08-12T00:00:00Z
emot_000518,I feel a righteous fury that I'm trying not to let consume me.,anger,guilt,0.8493,0.8526,ann_010,clinical_notes,2025-08-31T00:00:00Z
emot_000659,I've been scared of what the tests might show. The wait is unbearable.,fear,sadness,0.9131,0.8782,ann_006,clinical_notes,2025-04-02T00:00:00Z
emot_000169,I'm scared of everything going quiet—it means something is about to go wrong.,anxiety,fear,0.9127,0.852,ann_006,clinical_notes,2025-02-11T00:00:00Z
emot_000154,I've been unable to relax for months. My body is constantly braced.,anxiety,fear,0.6341,0.8736,ann_008,synthetic,2025-07-18T00:00:00Z
emot_000822,Every time I think I'm making progress I get knocked back further.,hopelessness,guilt,0.6271,0.8569,ann_012,crisis_text_line,2025-03-02T00:00:00Z
emot_000681,I've been scared of being alone with my thoughts.,fear,,0.7668,0.9071,ann_008,forum_scrape,2025-04-08T00:00:00Z
emot_000235,I've been sad for a long time. I'm starting to wonder if this is just who I am now.,sadness,hopelessness,0.8405,0.7779,ann_013,synthetic,2025-04-13T00:00:00Z
emot_001114,I feel like the shame is the thing that's kept me small.,shame,guilt,0.877,0.7895,ann_008,forum_scrape,2025-09-02T00:00:00Z
emot_000186,Even small decisions feel overwhelming. What if I make the wrong choice?,anxiety,hopelessness,0.7122,0.916,ann_010,clinical_notes,2026-02-02T00:00:00Z
emot_000562,I'm furious at my own body for not fighting back harder.,anger,sadness,0.8087,0.8551,ann_005,synthetic,2025-06-01T00:00:00Z
emot_000051,The anxious thoughts come in waves and the waves are getting bigger.,anxiety,fear,0.905,0.9451,ann_003,crisis_text_line,2025-08-22T00:00:00Z
emot_000664,Mujhe darr lagta hai. Dil mein ek khouf sa baith gaya hai.,fear,sadness,0.9556,0.8501,ann_005,synthetic,2025-02-02T00:00:00Z
emot_000618,I've been sleeping with the light on for three months.,fear,anxiety,0.8572,0.957,ann_008,synthetic,2025-06-12T00:00:00Z
emot_001299,I had a walk with a friend and we caught up. Nothing complicated.,neutral,,0.1843,0.9168,ann_012,synthetic,2025-08-16T00:00:00Z
emot_000275,I keep playing the last conversation I had with him over and over.,sadness,anxiety,0.8674,0.8557,ann_006,clinical_notes,2025-09-30T00:00:00Z
emot_000572,I'm furious at the injustice of what happened to me and there's nothing I can do.,anger,sadness,0.8093,0.7528,ann_009,crisis_text_line,2025-12-14T00:00:00Z
emot_000066,I overanalyse everything. Was that a weird look from my boss?,anxiety,hopelessness,0.8651,0.7688,ann_012,clinical_notes,2025-01-10T00:00:00Z
emot_001292,I've been listening to podcasts about mental health lately. It's been informative.,neutral,,0.429,0.7734,ann_013,crisis_text_line,2025-10-02T00:00:00Z
emot_000940,I feel guilty for how many times I've let people down.,guilt,,0.8744,0.8785,ann_012,forum_scrape,2025-01-07T00:00:00Z
emot_000749,I've given up on the things I used to want.,hopelessness,anxiety,0.9004,0.9399,ann_012,clinical_notes,2025-12-20T00:00:00Z
emot_000286,I feel like I'm walking through fog. Nothing feels real.,sadness,guilt,0.6091,0.8034,ann_012,crisis_text_line,2026-01-14T00:00:00Z
emot_001143,I feel like there's something wrong with me that predates anything I've done.,shame,,0.8572,0.7894,ann_006,forum_scrape,2025-05-17T00:00:00Z
emot_000754,I've been unable to see any way through this.,hopelessness,anxiety,0.9519,0.7852,ann_012,synthetic,2025-12-11T00:00:00Z
emot_000493,I'm furious that the anger is all I have left of that relationship.,anger,sadness,0.8171,0.8583,ann_005,synthetic,2025-12-05T00:00:00Z
emot_000730,"I'm scared that if I fall apart, I won't be able to put myself back together.",fear,sadness,0.869,0.9405,ann_013,forum_scrape,2025-03-04T00:00:00Z
emot_000222,I've been having trouble caring about anything.,sadness,hopelessness,0.9176,0.7736,ann_011,synthetic,2025-06-17T00:00:00Z
emot_000354,I feel like there are whole parts of me that died with the relationship.,sadness,fear,0.8953,0.7822,ann_012,synthetic,2025-12-19T00:00:00Z
emot_000509,I've been having intrusive angry thoughts in situations where I should be calm.,anger,,0.8614,0.7613,ann_015,synthetic,2025-09-01T00:00:00Z
emot_000357,I feel like I've lost my sense of self along with everything else.,sadness,anxiety,0.8937,0.8772,ann_007,synthetic,2025-07-12T00:00:00Z
emot_001195,I've been thinking about making some changes to my routine. Still deciding.,neutral,,0.4007,0.8436,ann_011,clinical_notes,2025-03-04T00:00:00Z
emot_000965,I feel guilty for surviving the crash that killed my friend.,guilt,shame,0.6643,0.7595,ann_010,synthetic,2025-06-12T00:00:00Z
emot_001174,I took a different route on my walk today. Nothing significant but it was a change.,neutral,,0.3725,0.9369,ann_005,forum_scrape,2025-11-14T00:00:00Z
emot_000184,The anxiety spikes whenever I'm still. I have to keep moving.,anxiety,hopelessness,0.5309,0.7829,ann_007,synthetic,2025-12-03T00:00:00Z
emot_000062,I've been rehearsing how to say no for three days and I still haven't done it.,anxiety,fear,0.8702,0.9062,ann_012,synthetic,2025-07-27T00:00:00Z
emot_001101,I'm ashamed of how much I've needed to be held together by other people.,shame,,0.7315,0.7721,ann_009,synthetic,2025-07-08T00:00:00Z
emot_000697,I've been scared of the intimacy I know I need but can't seem to let in.,fear,,0.5939,0.9088,ann_004,crisis_text_line,2025-01-31T00:00:00Z
emot_000510,I'm angry that asking for basic respect has become something I have to fight for.,anger,fear,0.5703,0.9325,ann_005,crisis_text_line,2025-06-09T00:00:00Z
emot_000181,I keep asking for reassurance but it only helps for a few minutes.,anxiety,hopelessness,0.9336,0.8487,ann_013,crisis_text_line,2025-10-15T00:00:00Z
emot_000298,I miss being happy. I can't remember when that last felt natural.,sadness,,0.8114,0.8969,ann_006,clinical_notes,2025-06-01T00:00:00Z
emot_001048,"I feel like I don't deserve to be loved, only tolerated.",shame,hopelessness,0.8899,0.9196,ann_012,synthetic,2026-01-19T00:00:00Z
emot_000172,I overthink every conversation I have. Did I say something wrong?,anxiety,,0.6676,0.7763,ann_011,crisis_text_line,2025-12-02T00:00:00Z
emot_001118,I feel like my flaws aren't just bad habits—they're proof of what I am.,shame,sadness,0.9205,0.9474,ann_004,synthetic,2025-10-03T00:00:00Z
emot_001190,I'm looking for a new apartment. Just browsing for now.,neutral,,0.4196,0.8769,ann_012,clinical_notes,2025-12-04T00:00:00Z
emot_000067,I feel like my brain is always running at 200%.,anxiety,fear,0.8335,0.7658,ann_001,crisis_text_line,2025-11-30T00:00:00Z
emot_000106,I've been making decisions purely to reduce anxiety rather than because they're right.,anxiety,hopelessness,0.935,0.771,ann_014,crisis_text_line,2025-12-12T00:00:00Z
emot_001183,I wrote down some things I'm grateful for. Felt useful.,neutral,,0.2523,0.9553,ann_008,forum_scrape,2025-12-10T00:00:00Z
